mean_x,std_x,max_x,min_x,range_x,median_x,var_x,skew_x,kurtosis_x,rms_x,mean_y,std_y,max_y,min_y,range_y,median_y,var_y,skew_y,kurtosis_y,rms_y,mean_z,std_z,max_z,min_z,range_z,median_z,var_z,skew_z,kurtosis_z,rms_z,mean_abs,std_abs,max_abs,min_abs,range_abs,median_abs,var_abs,skew_abs,kurtosis_abs,rms_abs,label
0.10630681524440817,-1.0304500571785373,0.1046848027617632,0.10790263494159756,-1.1863550705369883,0.10629718715169792,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,0.10630335081225248,0.9439314731576568,-0.479078285150609,-0.4651604287900346,0.7674077968014069,-0.5472926483350665,1.3131032294951825,-0.5349707217842566,-0.9588290807680165,-0.7634603144197181,-0.22841670309251338,0.3520029094491631,-0.5893018442352845,-0.26185479325261074,0.6516121913790202,-0.6397806138428709,0.3051633103286994,-0.3874205183648723,0.4453325867691754,-0.5029012807761987,-0.7727416442284278,0.9229749047629,-0.02452556708136796,0.016739346001822072,0.5956794353578534,-0.3814586192726358,0.969790916383244,-0.26264421365909346,0.05004655780828804,-0.8141790147109278,-0.02601890147442493,0
-0.4547734280724145,-1.0304500571785373,-0.45657806823086666,-0.4530118430074812,-1.1863550705369883,-0.45477116511990057,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.45477948842603233,0.9682336800823305,-0.6011302316108936,-0.4573379564947625,1.0736757181182406,-0.6004243822859604,1.1142796641155557,-0.5523809088521946,0.010817015183851702,-0.5052799391387287,-0.24759539491238988,0.7488513935713534,-0.533941642511634,-0.07706531664357787,0.8058569123212468,-0.6395843868474074,0.7888736270723778,-0.38105139155654927,0.30735523014983795,-0.6279934211293217,-0.6298634954730739,-0.1476179314007412,-0.7042735634334362,-0.7127989111656986,0.44810214851732344,-0.7294277675886165,-0.03135271186748302,-0.49030177001569314,-0.6133271925082142,-0.5899386316715342,-0.9286466549707734,0
-0.4911371096645934,1.068154779001204,-0.49210103474938754,-0.4956129425985505,1.3795351582271766,-0.49028182032696377,0.7716311722341296,-2.4113078121890483,0.8644732960578149,-0.4911406573787724,0.7135787116514042,1.9174304388495735,1.9187402691989137,-1.1916803939443947,1.872038907608991,-0.5089731906234947,1.9936062472625005,1.513895613665522,1.3882049308458022,1.9175719168896452,0.23563459980466395,-0.09669027678007301,-0.135610368612981,-0.3924101392664871,0.2050528997796807,0.4481561428475357,-0.27837868230674184,-1.8170744833357713,1.641035755867388,-0.37587585917976424,-1.8274191520349148,0.32737061795871364,-0.7780832116882885,-1.0243728280905857,0.1989272728762828,-1.8193083108881445,-0.053991123766963064,-0.4726817031055508,-0.40399149268519,1.07252135069599,1
1.3918197777804195,-1.0304500571785373,1.390616190732219,1.3930358059388541,-1.1863550705369883,1.3917829056473856,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,1.391822260965791,0.7650564032147961,-0.6307531124569091,-0.5042728275668852,1.0505772598176413,-0.6360126017403048,0.9083551603739117,-0.5549786762918469,-0.012103864998639711,-0.650692181141148,-0.3601963334131842,0.07267934038273173,-0.6343858115229772,-0.3961890903702189,0.6240207928649175,-0.7020507718455367,-0.007872196698484563,-0.3915064139531309,0.77770192201165,-0.5528642713585311,-0.6044811331962182,0.6571360668915616,-0.8663218725768813,-0.4756034460308293,0.8520846551345891,-0.8503686087680471,0.7686655964617434,-0.5104561769416001,-0.07094974689983531,-0.9098433563789726,-0.6298152071430866,0
-0.06360053031300965,-0.0956236754146822,-0.06353185924859592,-0.06369946431984362,0.07482132181151151,-0.06360652719407774,-0.3913399752130801,-0.014202602691523715,-0.2778079126629272,-0.06360440893757405,-2.4147189868123795,-0.5888587611623395,-0.882100281630364,-0.7351706736565724,-0.6100528909590299,-1.5991195883010247,-0.5511185088765823,-0.8993026387238592,-0.7591210687297552,-0.3550224906597068,-0.01753182567015047,-0.4608406754450952,-0.41370260123898694,0.473453478539648,-0.6021599638240146,0.09373255980801522,-0.37035813299374903,0.01405170167620652,-0.6372737792839275,-0.4718854486875248,0.15317129061561038,-0.9413421570432003,-0.6904610583765746,0.6887898858421927,-0.8740583758057423,0.2524873744337954,-0.5153384645213837,-0.29734589965799724,-0.6344387339457572,-1.1674621519701018,0
0.539706541734585,-0.09549727831997691,0.5399718820473028,0.5394292303705738,0.07497793132254447,0.539687676528582,-0.3912621192497918,-0.014192082272562872,-0.2778063372534579,0.5397053436303872,-0.7224651190922812,-0.532270887603765,-0.6280537954751743,0.05847032436707504,-0.5480052640818931,-0.26276824089205325,-0.5438854368500394,-0.4820097500793259,-0.6960323938530546,-0.9810343928669472,-1.7443552973733576,1.4113033054083026,-0.26932735034987293,-1.2511908397568776,0.7540074227439166,-1.6068124494762799,0.7888996455609976,0.22077633567743069,-0.6463435606112606,1.6206020529854817,0.6227513638631096,-0.09459320977718744,0.0023282757634892396,0.4133725031996669,-0.2703791976178586,0.6885737364512426,-0.29679531537763076,-0.04703426492844588,-0.6449963648622722,-0.292509809925685,1
2.987339146183111,-0.09564272061486823,2.988400805120621,2.9863387720289127,0.07482132181151151,2.9872685813787276,-0.3913517054436722,-0.01425957150703636,-0.27781249987174045,2.9873491294499073,-0.6525113681057176,-0.45059524357153086,-0.5602741049808434,-0.40539505589351765,-0.39950263318954127,-0.14286066219787086,-0.5293543261451723,-0.7624769821161999,-0.3108029614820847,-0.8813579949738316,-1.5189740496597517,1.6785610524632657,0.45831688222911937,-2.0299048236953086,1.7734192375819762,-0.8001550670020845,1.093400101438849,-0.1930446101589748,-0.4063009279017899,1.6338000339743817,0.6296117021183375,1.1284752059225904,1.3413067607452862,0.02120786808091682,0.8042256923793941,0.05926367202131719,0.6520356040642932,1.1252664807849,-0.0906470317809202,0.6328729873990092,0
0.22946037751167028,2.028765904334907,0.23256748222843837,0.22860575044962717,1.3795351582271766,0.2270334148557128,2.4038498261287047,0.6781843838152907,-0.36162389514889626,0.22946078476106868,-0.7972373104776287,1.720229506378158,1.3516104869345793,-2.1156170942373276,1.567951641683678,-1.5201333220726336,1.628408332353764,1.5232242820849877,1.3429205779413773,1.5822834661482816,0.41608994835555635,-0.3103192542427835,-0.023842537511647954,-0.1253967613310484,0.07750370746422387,0.43858202397649254,-0.3401562558183397,-2.6935348080719628,3.859474551618751,-0.574134251987869,-0.9937533276034923,1.1530593082331668,1.5835269885375642,-1.7169142230767165,2.0948197902993075,-0.9614967012634179,0.6787789201524916,0.4364230878671599,1.8521115803499246,0.8849808632718366,1
0.19863647553704988,-1.0304500571785373,0.1970445157099175,0.20020501738891433,-1.1863550705369883,0.19862489069006223,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,0.19863343828184366,0.38317451493642524,-0.57345032415837,-0.5140509272610979,0.7554308093581459,-0.5867237369669417,0.6236113514041873,-0.5493788800409611,-0.10764914605294316,-0.6016984625399308,-0.5468631715373844,0.36117658356951465,-0.7261227931981138,-0.3648940962660227,0.7564594367665811,-0.7801501277605196,0.36903467017987207,-0.3967688402617773,-0.11781829511292374,-0.5813997057847985,-0.8609214023035188,0.7576437802287274,-0.6727035985249408,-0.42494722258187007,0.7067836934727858,-0.7239314932243123,1.040063634534017,-0.48484652021503083,-1.31357453075928,-0.2945524762918167,-0.4763314618407734,0
2.8099548264620924,-0.09569844198972437,2.8109585572530453,2.8090071013566598,0.07466471230047853,2.8098878302551844,-0.39138602371972964,-0.014213498366836053,-0.27781056815405997,2.8099639939002663,-1.015491390020672,-0.5755747799957516,-0.6956227148872579,-0.12357727808015134,-0.5701792452861343,-0.4295716762025094,-0.5496289577737352,-1.179816765008844,-0.4578200124506134,-1.0114258676791499,-2.4123972024104656,0.23954553277000956,-0.8354516991038571,-0.9462548884498785,0.1820300707412172,-2.9975275963503045,-0.13619590038299537,0.5013185249978009,-0.5347368504617096,1.6569880441182976,0.37900662183273104,0.08188533662820055,0.10695568834630748,-0.07563310799747801,0.11497087015325749,0.5348870661107078,-0.20608245854365323,-0.5274240422959936,0.07851577054195075,-0.2901547494761366,0
-1.3053550054494272,-0.09558541907466368,-1.3056904300133607,-1.305087124664126,0.0748702622837093,-1.305334714116485,-0.391316411824964,-0.014199987668277446,-0.2778073873664251,-1.3053620526063803,-0.42062046867793207,0.20192582826285188,0.25672084376687127,-0.4280101954591365,0.30292432297778626,-0.413532271945298,-0.23969468477996325,1.2799984990633564,1.2729454844027661,-0.12812279670662413,-2.731261876962326,3.4573936007174675,0.03717329869654537,-3.424072841883577,2.539211619944118,-1.6551881955878638,4.004997513155046,-0.02013813898184614,-0.559766852556081,3.381167566695147,0.13813097100882393,0.39303946827490993,0.812662242505954,-0.408671352745609,0.7644159830458479,0.11004519599513848,-0.008195204629257461,0.4980608650776498,0.6285280505885785,-0.08563178159904394,1
0.4148299262530509,2.1752217813528176,0.41728690812474695,0.4132105153442607,1.3795351582271766,0.4116888219324414,2.706112539812885,0.23358412234795398,-0.4589331960383141,0.41483116102738093,-0.6466863964504476,1.6325637774098747,1.6840658765378098,-1.670758749463106,1.7651071326452852,-1.6486585525050816,1.4751071166892729,1.5426987082819645,1.5018830152265288,1.4839486807623175,0.21852212059532702,-0.42100675474178717,-0.3516842023227374,0.17454829880464245,-0.34438324101594153,0.2918622706454825,-0.36343747866217924,-2.0190072786735556,1.6972613109425698,-0.599150312292853,-0.931340546471774,0.07159387070866029,-0.597356076605751,-0.7358139004086865,0.11943483451350667,-0.7652177986073265,-0.21180020578782152,-1.4213581374950166,0.7510998553925993,0.14158605388179907,1
0.2767615727077467,-1.0304500571785373,0.2751950420506634,0.27830703330587464,-1.1863550705369883,0.27674833214560124,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,0.27675889690995925,0.6790273229515181,-0.499805400270195,-0.4632048200413391,0.7964946672370847,-0.5513025942780767,0.7883509340818261,-0.5386882383280509,-0.20776136806174073,-0.7258481606343683,-0.37063185269722476,0.06432490482683337,-0.5734959755138358,-0.38000936603437346,0.6080000054674192,-0.6803347163098687,-0.09610685321769329,-0.3857540696233701,0.7926073831839745,-0.6369660863254035,-0.5780118871531941,0.580587601777418,-0.7663613223363558,-0.3751797248806636,0.7628787223616584,-0.7304577461860112,0.6596217712817215,-0.4995760656837134,0.33090012761022075,-0.49805091846863064,-0.6851098960694384,0
1.355447630150711,-0.09572398503027205,1.3559780461519433,1.354929741193858,0.07466471230047853,1.3554114681700902,-0.39140175475680666,-0.014165058582101746,-0.2778064151539386,1.3554501310976812,-0.5734341292738873,-0.29607895663228007,-0.35113891033087496,-0.1980559690203385,-0.26131917752587414,-0.01812744587361961,-0.4886418100850128,0.41046941255783603,0.2818788566581289,-0.7001674788584316,-1.4515548342358062,1.643400490944728,0.6472427849256458,-2.0443733449245323,1.9001455014975512,-0.9456569484594605,1.051355826667373,-0.11512346610341266,-0.31664545783103015,1.5745676036682217,0.6307751586099183,1.1972376307289638,1.0358719095387472,-0.6541615150217086,1.0619833292864285,0.15259286146658246,0.7275971972621188,0.17080371739729067,-0.42067064593850917,0.688263676945297,0
-0.35534148621880035,-1.0304500571785373,-0.35711376197900824,-0.35360927729498626,-1.1863550705369883,-0.3553413305401236,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.35534708653570335,0.8420872184378229,-0.6840831200299189,-0.5277402817531917,1.106184614104333,-0.6669225920908367,1.0695443415894632,-0.5580526807209706,-0.5931875961077332,-0.7598438657645289,-0.3254987349887558,0.4710619354001276,-0.6910292420182509,-0.29432068928444594,0.7388365525920638,-0.7238322529492963,0.5036254553185611,-0.39523900789953437,-0.4623318037949372,-0.2586464999490514,-0.8737904357700247,0.5313891033985917,-0.28501358461850546,-0.07746342204440182,0.6757339277349332,-0.49155759867581406,0.39537219362074466,-0.37720054584712914,0.8304436070292794,-0.49667147881231205,-0.48032937224280187,0
-0.00022740817017840844,-1.0304500571785373,-0.001884096793799437,0.0013998859639243741,-1.1863550705369883,-0.00023477846949167223,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.00023136549881425144,0.5491656681932685,-0.7180283652585794,-0.5709594831476215,1.020634913589317,-0.68713938263729,0.8089433776840983,-0.5589359956373797,-0.02790088969018545,-0.5139828456790315,-0.48401266548617283,0.5735831856425037,-0.7689811833306583,-0.283463242544561,0.8567674640980094,-0.8038284902887604,0.5643361719989739,-0.3978249174974211,0.43270360941070146,-0.5453295675603018,-0.8532125666898955,0.4309182104536494,-0.7355670759979626,-0.5040420131188919,0.7082174190918037,-0.7731204279748494,0.5481547230256183,-0.4952172277340106,-0.1432564184079245,-0.840115597590362,-0.8193874638979747,0
-0.8441645218717003,-0.09555088376439627,-0.8443497649619308,-0.8440329633097793,0.0749192027559071,-0.8441540119225217,-0.3912951395181734,-0.014201855083927545,-0.27780941673859355,-0.8441715584832158,-2.6599466591166943,-0.4717977940201424,-0.8608741206469384,-0.9989834824138029,-0.5403946827850147,-2.0296856993007615,-0.5335910522727542,-0.521510408439797,-0.8159471604540234,-0.19479950377569977,0.34159136424868186,-0.6240987615703316,-0.2923196755978721,0.6572437663528239,-0.6626396845119308,0.3248087650401781,-0.3906611409520385,0.3139346914095574,-0.5032726860408834,-0.7912629069392784,0.6753360737126181,-0.8065302787425198,-0.4004175528837248,0.8149657798312316,-0.7801004347000916,0.8288577043050778,-0.5045489237006948,-0.21164276022966017,-0.6479691387486674,-0.5981757598050871,0
-0.8343193611931147,-0.7140783017551053,-0.8359633614894187,-0.8328716476945156,-0.9297699628983476,-0.8340249735683275,-0.6462567455122735,-0.4326343842846409,-0.43246506619643826,-0.8343270844914005,0.6459995163764063,-0.6061804460665743,-0.5355627540484638,0.8923103628167927,-0.6318355949658923,1.0113174461041943,-0.552868745371725,-0.8891471060578655,-0.847095892315224,-0.41850502849953986,0.7464107394715261,-0.44886894954731404,-0.0802586803460618,0.6783135249285007,-0.5478143806536997,0.8863268529922512,-0.3683592883812186,-0.29268651085128417,-0.429272789799017,-0.5854607742266723,-0.0992293201473722,-0.4142268046385287,-0.44094392583882497,0.47778250637225406,-0.5831170150238539,-0.20909416886485116,-0.42143121086413826,0.813843451992796,-0.5580436028737906,-0.7386023992805656,0
-0.7732021790423383,-0.09556027296819676,-0.7733643233046417,-0.7730915303187995,0.07489962656702799,-0.7731931719234513,-0.391300922952819,-0.014193513282747587,-0.27780713568905874,-0.7732089696762836,-2.6085388720276277,-0.4541117337448958,-0.862457815533306,-1.122854304890606,-0.5175554219935051,-1.6687618623392573,-0.5300795287859382,-0.913951007463211,-0.76036115714605,-0.21477450128696918,0.09887197923184597,-0.5638935967575582,-0.3834604383040566,0.5042694951626345,-0.6062232770894669,0.06548378702156862,-0.3846823519594533,-0.21853520920602904,-0.2935948621662399,-0.6004641355974369,0.46924443065764665,-0.69865063723061,-0.3132169114315284,0.7208398466505925,-0.6650204022158364,0.49261144705495785,-0.4893666261598188,1.4251360369423824,0.27631308276226646,-0.7673859546104752,0
-0.09880390309798552,-0.09722694246239676,-0.09874965868108886,-0.09888944427532664,0.07266794103480817,-0.0988091950900494,-0.3923266152200016,-0.014187957421855673,-0.27780892927766226,-0.09880793645559309,-0.25504963130354663,-0.2510590273380587,-0.4526210857102648,-0.07243083170577065,-0.3725567145740357,0.14231973912193527,-0.47352525666014916,-0.49131102550474387,-0.7489821435703243,-0.5878100778723256,2.538074958070341,2.802342006075656,3.1953123689837635,0.2760338269220526,1.760632088326666,1.0338669161175815,2.753836421957482,0.8414914417830496,-0.5998717994383312,2.400828979654381,0.45488732386362446,0.3593899500571118,0.24416202735800324,0.30311668155502847,-0.05037039521066596,0.37211413972902596,-0.03193106848687478,0.3193327924699129,-0.7178483172354407,-0.04202655467508728,1
0.057443118104917826,1.0681547790012043,0.06205724293953815,0.05820135208535007,1.3795351582271766,0.05658226986180944,0.7716311722341298,2.3829146848991942,0.8644732960578153,0.057441154762238364,-0.6774612389311284,1.713998853784564,1.703622075926235,-1.1403505410007642,1.6782250475614373,-1.6003728623763624,1.6173289527364632,1.5626002332710065,1.5038912630323713,1.5762814688074571,0.043369717665807744,0.13092886685622723,-0.20373552437913536,-0.8018306011720663,0.4640758321173246,0.21600679529951508,-0.1881370052517734,-1.9821203266324783,1.9256532110541413,-0.14625174809260405,-1.1819851482102548,0.19355518098315885,-0.7348388075451733,-0.9831501241360286,0.198200868376377,-0.9142443856847677,-0.14063441742574978,-1.8437809816778428,0.7983828816733595,0.4191949879030425,1
0.38173329417891916,1.6447566955716353,0.38176394160622606,0.37770959901836965,1.3795351582271766,0.38328029776679085,1.678419313286671,-1.3997903972974552,-0.02628107362234884,0.3817334230156558,0.06291728826305382,1.4987422250020774,1.2929418887693034,-0.7040470357395607,1.2421438704214804,-1.3603643082138093,1.2518314830599446,0.9686960740354712,0.41316342148198926,1.3736862991502576,0.4519400964708871,0.9241722032953652,1.3173714864615462,-2.4306123084357627,2.5957826022767296,0.5149510998884057,0.3232304810455223,-2.08782994791006,3.3938263019347232,0.39572899006838164,-1.550548489826882,1.437308438475883,-0.5724723277551477,-2.054940426954511,1.001961382098564,-1.0135954629942308,1.0099496249253146,-1.7133820821261512,0.41729438972915994,1.438583048198807,1
0.5751902062520996,-0.09549099606370666,0.5754670962482311,0.5749024116055852,0.07497793132254447,0.5751705890362646,-0.39125824933631037,-0.014194945803195887,-0.27781389364599063,0.5751891678232232,-0.5247641054776433,-0.4861564590307798,-0.5374261932859578,0.06334934296255489,-0.47152929055141235,-0.1621525977772423,-0.5362752305076205,0.03404428203489512,-0.3076803850240869,-0.892389740049492,-2.2692007764130997,1.8871131812552584,-0.3031386610713469,-2.3506684150769948,1.5412424709505594,-2.1592900467488043,1.3551395910007906,-0.0026527658677893357,-0.47620675595036566,2.2092968537332616,0.9985592169113509,0.9595150463507799,2.004018346425003,0.27123951135937996,1.0440664423953379,0.5464580017956329,0.47641464795417243,1.687984910872452,0.9307660498006269,0.6738787666612583,1
-1.2699524867962375,-0.0955157340757298,-1.2702762639625895,-1.269695185035651,0.07495835513366535,-1.2699329435859945,-0.39127348797307315,-0.014196649239917406,-0.27780879823435606,-1.2699598560875565,-2.391150049000195,-0.5666852146390086,-0.8414453490580445,-0.6696689102569897,-0.5881114994782836,-1.7208447555385127,-0.5485607453697618,-0.3954729657979622,-0.8097505585204179,-0.3620280575324097,0.7672042087624068,-0.6001210609951858,-0.06247607385006659,0.8218223359124152,-0.6423525009656854,0.7571944928714467,-0.38849117846189435,0.5119503517139482,-0.4927915919288786,-0.6462803542275438,1.3378086232016215,-0.4462184050707358,-0.03841851999234221,0.8862976092461959,-0.6061901666763565,1.5927750598702377,-0.4310923100999405,-0.4257961726150356,-0.8292955688690629,0.18365878546981054,0
-0.9480268879005612,-0.7075544864218686,-0.9496368543486855,-0.9464745799373669,-0.9297699628983476,-0.9480141713645044,-0.6448828660148709,-0.01419656364492628,-0.4732259861529537,-0.9480351128583392,0.973925769596824,-0.6616434220635818,-0.5042728275668852,1.127572039233087,-0.6510498930513141,1.1639855554604623,-0.55701036211196,-0.5510544720228735,-0.6732570261741815,-0.25314014720798833,0.20264439632874318,-0.5697282419440262,-0.29368201781287906,0.6329212515282888,-0.6456020887841635,0.17017744185008576,-0.3853388990443521,0.48356753342480197,-0.6059670432320852,-0.6768534734663192,0.10278986531875715,-0.876299774334366,-0.684182599987505,0.6604815270751819,-0.8516154183325885,0.17849610424692333,-0.511267852580946,0.06295288706231598,-0.8474398497269524,-1.1520235473067104,0
-0.4538115357884101,-0.09553859211319922,-0.45386972389330504,-0.45379535932483,0.07493877894478623,-0.45380927371481666,-0.3912875681854828,-0.014205154459854355,-0.2778077632165576,-0.4538170789012909,-0.690793101975088,-0.43764083267724874,-0.4765667508307512,0.015519593899753605,-0.4101919610128834,-0.197080023875673,-0.5266054462467815,0.511749723828687,0.35250487132711317,-0.8719888189548385,-1.5142928033060896,2.4039526395962625,-0.14093360583720685,-3.008209976702215,2.1241467398237277,-0.14651016841129066,2.094938786977968,-0.7272324774868666,-0.10074048236424579,2.0837602719901205,0.6791119622596753,0.9905133554036865,1.9031555171211938,-0.694270244844437,1.61738110317164,0.2713309510717127,0.5075653642217803,1.6063936698745103,1.8863829421631175,0.5421397071896378,1
-1.447355618105207,-0.0972615229247977,-1.447740393204595,-1.4470426496775026,0.07260676544456092,-1.4473323224827241,-0.392347877151196,-0.014199872971021701,-0.2778087273094994,-1.447352135119125,0.4956354438266171,1.075797124119577,0.7496296630919786,-0.3830232890129844,0.7152612554500435,-0.5837901975632066,0.6314793066304535,0.8674345970703817,0.2452633242583969,0.9648972508706193,0.4142667962852844,1.1790869024290165,1.7696604477416933,0.005977370687293871,1.0830476683961514,-0.3817261416856772,0.5525224492675667,1.4200053014283738,-0.17720200169511263,0.5966706843258277,1.4048949422257537,2.4566262431943957,2.5941222420137517,0.09076257144978266,1.5226846186410876,0.6258403887011221,2.5298618904040846,1.450842514976166,0.13493520942016346,1.9944169561455392,1
-0.6039213408528357,-1.0304500571785373,-0.6057745276086544,-0.6021156915762237,-1.1863550705369883,-0.603915916989566,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.6039280912615257,0.7134185117349452,-0.5851854489481569,-0.517962182058979,0.8871773448878087,-0.6157958271279287,1.0035064748530047,-0.550719405428358,-0.7235403094458819,-0.8428477413387514,-0.37842501341248513,0.4169053775015811,-0.34098443613521934,-0.1771241348131704,0.5092050437479295,-0.4830586300250023,0.5765836691916347,-0.34720275112588384,-0.13478440205771844,-0.5232351095856584,-0.5982306293014178,1.18359360623236,-0.1455349587119234,0.03451343718911863,0.665922925196231,-0.4168030604878265,1.4120242892369115,-0.32008263366422146,-0.2864553789613694,-0.7687812188174622,0.14099913950619825,0
-0.9020751207824587,0.692765032255928,-0.9006151497123777,-0.9031634728537997,1.122950050588536,-0.9022054207288969,0.29900572383060886,0.024645960051226393,-0.26356279841878616,-0.9020801679492098,0.6795965319232834,0.6206584221004134,0.39922356179807034,-0.3558597807511416,0.4105821819669913,-0.043157848979175184,0.10869867913942179,0.6147192775841521,0.025948491249285013,0.5251994777834564,-0.0606103482250522,1.2492535027451475,0.2965586172260249,-1.4871650057780392,1.2751579165458558,0.7875566930720234,0.6211818530579101,-0.7384785153172481,-0.07099628264856826,0.7121711665721404,-1.9201533801491502,0.7061181699029723,-0.2987510480217363,-1.1315517954715795,0.5617822599106451,-1.978027616949391,0.2397960645795022,-0.09451411969564981,-0.2846632550598082,1.3261239874539805,1
1.1503422047073566,-1.0304500571785373,1.1490600184062771,1.1516295749227947,-1.1863550705369883,1.150310450239356,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,1.1503435706607064,1.0652379429151475,-0.6097756445770892,-0.4925391191239771,0.9949699871175016,-0.6151275041319334,1.3628091208400892,-0.5532047705850663,-1.4176002133797247,-0.47560796339830314,-0.1977443072873581,0.2898898613246034,-0.7184254423598524,-0.3891636819767096,0.6792035686728062,-0.7382878307035264,0.27210823709152776,-0.3964845591086996,-0.6298177128309919,0.11248439898881987,-0.8038476190898378,0.860618742124915,-0.8047176076337629,-0.3760684506284165,0.9089719913094418,-0.827058641653013,0.9819069162166375,-0.5043419071620572,-0.052950846685573254,-0.9256530964517267,-0.40171401683100844,0
-0.4760802727553318,-1.0304500571785373,-0.4778918481419792,-0.47431239280301585,-1.1863550705369883,-0.4760775582441385,-0.6792298534499365,-0.01419656364492628,0.01590505332578784,-0.47608643168824566,0.7218714411197535,-0.5534827383891476,-0.5199177908076745,0.714366951479207,-0.583716283484963,1.0709644750867295,-0.546868602536499,-1.2103446718921251,-0.5991309705222835,-0.3658702141349707,0.2147800188548665,-0.26099398324848827,-0.21225116091909255,0.49051410389719813,-0.4909078034130692,0.26130937357889344,-0.32786263999915016,0.29422970280898864,-0.6919171788843201,-0.488560692432055,1.1476548035175138,-0.3244956607646024,-0.06324414909456458,0.7661765404471095,-0.5423516720006434,1.3199428522689391,-0.39160164314191837,-0.1600609195398162,-0.8470907474410639,0.033098511058285644,0
-0.7567624400449625,2.195970683002333,-0.754970986986442,-0.7583197234101443,1.3795351582271766,-0.7601627999006441,2.750078025439675,0.06786584453462462,-0.4716582584623174,-0.7567612484586708,0.5574141073223442,1.9422302631522435,1.879627870422063,-1.4568844981755655,1.8904178138999765,-0.5565488309333108,2.0415278776375927,1.476428524022033,1.3098971026280686,1.9241364626786999,-0.21287741467694124,-0.119268566345042,-0.4469636214590512,-0.5081159533480972,0.09876192437754147,-0.12112863062261178,-0.2859566424582196,-2.3828318871013865,2.492845796754355,-0.17212587444259658,-1.5753221847501193,0.6020280913325353,-0.13167446373082042,-1.4695779993493745,0.8859535609343624,-1.8823113598106735,0.15190496455195268,-0.36491761686999413,0.4910083255131297,0.9694221958637089,1
0.5077277690705703,2.195970683002333,0.5096466210729013,0.5055128977915775,1.3795351582271766,0.5111186565122183,2.750078025439675,-0.09625897182438979,-0.47165825846231957,0.5077293216047662,-0.08342761420618705,0.8957063668140623,0.7629689151833695,-0.4987277871381428,0.7492552226878485,-0.830641410122178,0.4066779813119591,1.2474642435313585,0.9043554162070678,0.6836211923487573,0.4097638372155743,0.543106967936833,0.6861493949866461,-1.7096761540575713,1.678082555934575,0.4907194891633365,0.03938875263025461,-2.411283701699462,3.4581425103692514,0.09661232109167553,-1.5831498386786875,0.1795608113403308,-0.055245744495117016,-0.7852811766045822,0.482636834054385,-1.6424149039731708,-0.14917818736904082,1.2665500737557893,1.5278549467640214,0.7790169445255685,1
-1.0886094432663498,0.7031854332595193,-1.0874659481794229,-1.0898982873109768,1.122950050588536,-1.0886363605659786,0.31087241160243484,0.0005129074712030335,-0.26136297506869927,-1.0886138463550838,0.4866105231566723,1.906507426280626,2.133858462471592,-1.6878685916622465,2.152734820872238,-0.6176160865266292,1.972640668531702,1.6256922372231586,1.7070328481803205,1.8757143436723809,0.41728854762622464,-0.296501055586751,-0.16860848558391384,0.19501932614398473,-0.24692912006922013,0.5484012564655021,-0.3368315548127138,-1.3876069252440375,0.6851528686270426,-0.5633859947818308,-2.03903930644607,1.8871815273710375,-0.00014601943772162118,-3.8027831375285834,2.5003050401048643,-2.198538461498763,1.6166860076446776,-2.1994768016662802,2.4219722533570867,2.0764665998340326,1
0.36213205044857705,-0.09566990318808477,0.36233927062624066,0.3619075309897162,0.07474301705599501,0.3621170613061532,-0.39136844719302943,-0.014215740388151122,-0.27781263889298774,0.3621300557738885,-2.7203917242761677,-0.43691312520876585,-0.8621767936403915,-1.1362619125259472,-0.5146967848246442,-1.926391523137495,-0.526447422088439,-0.6909660708027691,-0.7949250956174466,-0.15177078897635238,0.060230035258268214,-0.24557079251948633,-0.25285190665054613,0.26107210309155704,-0.3472384762836647,0.12576624229428612,-0.32377584190898256,-0.2150310871028044,-0.4108270333915893,-0.40652808714440863,0.15716185828221013,-0.5352911170083922,-0.48032818111365805,0.39772391069724894,-0.5545007427225579,0.3147310158873485,-0.4552941857805358,-0.7138796542875713,-0.33337484154708674,-0.8589494665355826,0
0.43443222336133475,1.5527539254394898,0.43860068803585944,0.4345110651397953,1.3795351582271766,0.4329952150566793,1.5190444278895578,1.5232421608307647,0.07704643326067225,0.4344323798809906,-0.6847927669707121,1.7355688887105716,1.5080600820419818,-2.4663708989835147,1.7701195471482112,-1.5293644268210898,1.6558047767307238,1.421458932188719,1.2341074470327789,1.600772349518508,0.22344723439943018,-0.20823914713330305,-0.29357557362505954,-0.29450520007098613,0.036033848803236415,0.3586308841200031,-0.31340498486988955,-2.266786866212903,2.5264187160875746,-0.45399221455666866,-1.373949249383029,1.0649937645916832,-0.3378540910105648,-1.6839360913634982,0.901132187454078,-1.1953352005143538,0.5843768559893724,-0.9940803308538171,0.006241499010634595,1.0751753222497105,1
